DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
4252 ,Obsc afric cardiomyopath,80,85,85,87,Yes,Yes,Yes,Yes
4253 ,Endocard fibroelastosis ,80,85,85,87,Yes,Yes,Yes,Yes
4254 ,Prim cardiomyopathy NEC ,80,85,85,87,Yes,Yes,Yes,Yes
4255 ,Alcoholic cardiomyopathy,80,85,85,87,Yes,Yes,Yes,Yes
4257 ,Metabolic cardiomyopathy,80,85,85,87,Yes,Yes,Yes,Yes
4258 ,Cardiomyopath in oth dis,80,85,85,87,Yes,Yes,Yes,Yes
4259 ,Second cardiomyopath NOS,80,85,85,87,Yes,Yes,Yes,Yes
4260 ,Atriovent block complete,92,96,96,,Yes,Yes,Yes,No
4270 ,Parox atrial tachycardia,92,96,96,93,Yes,Yes,Yes,Yes
4271 ,Parox ventric tachycard ,92,96,96,,Yes,Yes,Yes,No
4272 ,Parox tachycardia NOS ,92,96,96,93,Yes,Yes,Yes,Yes
42731,Atrial fibrillation ,92,96,96,93,Yes,Yes,Yes,Yes
42732,Atrial flutter ,92,96,96,93,Yes,Yes,Yes,Yes
42741,Ventricular fibrillation,79,84,84,,Yes,Yes,Yes,No
42742,Ventricular flutter ,79,84,84,,Yes,Yes,Yes,No
4275 ,Cardiac arrest ,79,84,84,,Yes,Yes,Yes,No
42781,Sinoatrial node dysfunct,92,96,96,,Yes,Yes,Yes,No
4280 ,CHF NOS ,80,85,85,87,Yes,Yes,Yes,Yes
4281 ,Left heart failure ,80,85,85,87,Yes,Yes,Yes,Yes
42820,Systolic hrt failure NOS,80,85,85,87,Yes,Yes,Yes,Yes
42821,Ac systolic hrt failure ,80,85,85,87,Yes,Yes,Yes,Yes
42822,Chr systolic hrt failure,80,85,85,87,Yes,Yes,Yes,Yes
42823,Ac on chr syst hrt fail ,80,85,85,87,Yes,Yes,Yes,Yes
42830,Diastolc hrt failure NOS,80,85,85,87,Yes,Yes,Yes,Yes
42831,Ac diastolic hrt failure,80,85,85,87,Yes,Yes,Yes,Yes
42832,Chr diastolic hrt fail ,80,85,85,87,Yes,Yes,Yes,Yes
42833,Ac on chr diast hrt fail,80,85,85,87,Yes,Yes,Yes,Yes
42840,Syst/diast hrt fail NOS ,80,85,85,87,Yes,Yes,Yes,Yes
42841,Ac syst/diastol hrt fail,80,85,85,87,Yes,Yes,Yes,Yes
42842,Chr syst/diastl hrt fail,80,85,85,87,Yes,Yes,Yes,Yes
42843,Ac/chr syst/dia hrt fail,80,85,85,87,Yes,Yes,Yes,Yes
4289 ,Heart failure NOS ,80,85,85,87,Yes,Yes,Yes,Yes
4290 ,Myocarditis NOS ,80,85,85,87,Yes,Yes,Yes,Yes
4291 ,Myocardial degeneration ,80,85,85,87,Yes,Yes,Yes,Yes
4295 ,Chordae tendinae rupture,81,86,86,89,Yes,Yes,Yes,Yes
4296 ,Papillary muscle rupture,81,86,86,89,Yes,Yes,Yes,Yes
430 ,Subarachnoid hemorrhage ,95,99,99,,Yes,Yes,Yes,No
431 ,Intracerebral hemorrhage,95,99,99,,Yes,Yes,Yes,No
4320 ,Nontraum extradural hem ,95,99,99,,Yes,Yes,Yes,No
4321 ,Subdural hemorrhage ,95,99,99,,Yes,Yes,Yes,No
4329 ,Intracranial hemorr NOS ,95,99,99,,Yes,Yes,Yes,No
43300,Ocl bslr art wo infrct ,,,,97,No,No,No,Yes
43301,Ocl bslr art w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43310,Ocl crtd art wo infrct ,,,,97,No,No,No,Yes
43311,Ocl crtd art w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43320,Ocl vrtb art wo infrct ,,,,97,No,No,No,Yes
43321,Ocl vrtb art w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43330,Ocl mlt bi art wo infrct,,,,97,No,No,No,Yes
43331,Ocl mlt bi art w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43380,Ocl spcf art wo infrct ,,,,97,No,No,No,Yes
43381,Ocl spcf art w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43390,Ocl art NOS wo infrct ,,,,97,No,No,No,Yes
43391,Ocl art NOS w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43400,Crbl thrmbs wo infrct ,,,,97,No,No,No,Yes
43401,Crbl thrmbs w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43410,Crbl emblsm wo infrct ,,,,97,No,No,No,Yes
43411,Crbl emblsm w infrct ,96,100,100,97,Yes,Yes,Yes,Yes
43490,Crbl art oc NOS wo infrc,,,,97,No,No,No,Yes
43491,Crbl art ocl NOS w infrc,96,100,100,97,Yes,Yes,Yes,Yes
4350 ,Basilar artery syndrome ,,,,97,No,No,No,Yes
4351 ,Vertebral artery syndrom,,,,97,No,No,No,Yes
4352 ,Subclavian steal syndrom,,,,97,No,No,No,Yes
4353 ,Vertbrobaslr artery synd,,,,97,No,No,No,Yes
4358 ,Trans cereb ischemia NEC,,,,97,No,No,No,Yes
4359 ,Trans cereb ischemia NOS,,,,97,No,No,No,Yes
436 ,Cva ,96,100,100,97,Yes,Yes,Yes,Yes
4370 ,Cerebral atherosclerosis,,,,97,No,No,No,Yes
4371 ,Ac cerebrovasc insuf NOS,,,,97,No,No,No,Yes
4372 ,Hypertens encephalopathy,,,,88,No,No,No,Yes
4374 ,Cerebral arteritis ,,,,97,No,No,No,Yes
4375 ,Moyamoya disease ,,,,97,No,No,No,Yes
4376 ,Nonpyogen thrombos sinus,,,,97,No,No,No,Yes
4378 ,Cerebrovasc disease NEC ,,,,97,No,No,No,Yes
4379 ,Cerebrovasc disease NOS ,,,,97,No,No,No,Yes
43820,Late ef-hemplga side NOS,100,103,103,,Yes,Yes,Yes,No
43821,Late ef-hemplga dom side,100,103,103,,Yes,Yes,Yes,No
43822,Late ef-hemiplga non-dom,100,103,103,,Yes,Yes,Yes,No
43830,Late ef-mplga up lmb NOS,101,104,104,,Yes,Yes,Yes,No
43831,Late ef-mplga up lmb dom,101,104,104,,Yes,Yes,Yes,No
43832,Lt ef-mplga uplmb nondom,101,104,104,,Yes,Yes,Yes,No
43840,Lte ef-mplga low lmb NOS,101,104,104,,Yes,Yes,Yes,No
43841,Lte ef-mplga low lmb dom,101,104,104,,Yes,Yes,Yes,No
43842,Lt ef-mplga lowlmb nondm,101,104,104,,Yes,Yes,Yes,No
43850,Lt ef oth paral side NOS,101,104,104,,Yes,Yes,Yes,No
43851,Lt ef oth paral dom side,101,104,104,,Yes,Yes,Yes,No
43852,Lt ef oth parals non-dom,101,104,104,,Yes,Yes,Yes,No
43853,Lt ef oth parals-bilat ,101,104,104,,Yes,Yes,Yes,No
4400 ,Aortic atherosclerosis ,105,108,108,101,Yes,Yes,Yes,Yes
4401 ,Renal artery atheroscler,105,108,108,101,Yes,Yes,Yes,Yes
44020,Athscl extrm ntv art NOS,105,108,108,101,Yes,Yes,Yes,Yes
44021,Ath ext ntv at w claudct,105,108,108,101,Yes,Yes,Yes,Yes
44022,Ath ext ntv at w rst pn ,105,108,108,101,Yes,Yes,Yes,Yes
44023,Ath ext ntv art ulcrtion,104,106,106,,Yes,Yes,Yes,No
44024,Ath ext ntv art gngrene ,104,106,106,,Yes,Yes,Yes,No
44029,Athrsc extrm ntv art oth,105,108,108,101,Yes,Yes,Yes,Yes
44030,Athscl extrm bps gft NOS,105,108,108,101,Yes,Yes,Yes,Yes
44031,Ath ext autologs bps gft,105,108,108,101,Yes,Yes,Yes,Yes
44032,Ath ext nonautlg bps gft,105,108,108,101,Yes,Yes,Yes,Yes
4404 ,Chr tot occl art extrem ,105,108,108,101,Yes,Yes,Yes,Yes
44100,Dsct of aorta unsp site ,104,107,107,,Yes,Yes,Yes,No
44101,Dsct of thoracic aorta ,104,107,107,,Yes,Yes,Yes,No
44102,Dsct of abdominal aorta ,104,107,107,,Yes,Yes,Yes,No
44103,Dsct of thoracoabd aorta,104,107,107,,Yes,Yes,Yes,No
4411 ,Ruptur thoracic aneurysm,104,107,107,,Yes,Yes,Yes,No
4412 ,Thoracic aortic aneurysm,105,108,108,,Yes,Yes,Yes,No
4413 ,Rupt abd aortic aneurysm,104,107,107,,Yes,Yes,Yes,No
4414 ,Abdom aortic aneurysm ,105,108,108,,Yes,Yes,Yes,No
4415 ,Rupt aortic aneurysm NOS,104,107,107,,Yes,Yes,Yes,No
4416 ,Thoracoabd aneurysm rupt,104,107,107,,Yes,Yes,Yes,No
4417 ,Thracabd anurysm wo rupt,105,108,108,,Yes,Yes,Yes,No
4419 ,Aortic aneurysm NOS ,105,108,108,,Yes,Yes,Yes,No
4420 ,Upper extremity aneurysm,105,108,108,,Yes,Yes,Yes,No
4421 ,Renal artery aneurysm ,105,108,108,,Yes,Yes,Yes,No
4422 ,Iliac artery aneurysm ,105,108,108,,Yes,Yes,Yes,No
4423 ,Lower extremity aneurysm,105,108,108,,Yes,Yes,Yes,No
44281,Aneurysm of neck ,105,108,108,,Yes,Yes,Yes,No
44282,Subclavian aneurysm ,105,108,108,,Yes,Yes,Yes,No
44283,Splenic artery aneurysm ,105,108,108,,Yes,Yes,Yes,No
44284,Visceral aneurysm NEC ,105,108,108,,Yes,Yes,Yes,No
44289,Aneurysm NEC ,105,108,108,,Yes,Yes,Yes,No
4429 ,Aneurysm NOS ,105,108,108,,Yes,Yes,Yes,No
4431 ,Thromboangiit obliterans,105,108,108,101,Yes,Yes,Yes,Yes
44321,Dissect carotid artery ,104,107,107,,Yes,Yes,Yes,No
44322,Dissection iliac artery ,104,107,107,,Yes,Yes,Yes,No
44323,Dissection renal artery ,104,107,107,,Yes,Yes,Yes,No
44324,Dissect vertebral artery,104,107,107,,Yes,Yes,Yes,No
44329,Dissection artery NEC ,104,107,107,,Yes,Yes,Yes,No
44381,Angiopathy in other dis ,105,108,108,101,Yes,Yes,Yes,Yes
44382,Erythromelalgia ,105,108,108,101,Yes,Yes,Yes,Yes
44389,Periph vascular dis NEC ,105,108,108,101,Yes,Yes,Yes,Yes
4439 ,Periph vascular dis NOS ,105,108,108,101,Yes,Yes,Yes,Yes
44401,Saddle embolus abd aorta,104,107,107,,Yes,Yes,Yes,No
44409,Ot art emb/thrm abd aort,104,107,107,,Yes,Yes,Yes,No
4441 ,Thoracic aortic embolism,104,107,107,,Yes,Yes,Yes,No
44421,Upper extremity embolism,104,107,107,,Yes,Yes,Yes,No
44422,Lower extremity embolism,104,107,107,,Yes,Yes,Yes,No
44481,Iliac artery embolism ,104,107,107,,Yes,Yes,Yes,No
44489,Arterial embolism NEC ,104,107,107,,Yes,Yes,Yes,No
4449 ,Arterial embolism NOS ,104,107,107,,Yes,Yes,Yes,No
44501,"Atheroembolism,upper ext",104,107,107,,Yes,Yes,Yes,No
44502,"Atheroembolism,lower ext",104,107,107,,Yes,Yes,Yes,No
44581,"Atheroembolism, kidney ",104,107,107,,Yes,Yes,Yes,No
44589,"Atheroembolism, site NEC",104,107,107,,Yes,Yes,Yes,No
4460 ,Polyarteritis nodosa ,38,40,40,42,Yes,Yes,Yes,Yes
4461 ,Mucocutan lymph node syn,38,40,40,42,Yes,Yes,Yes,Yes
44620,Hypersensit angiitis NOS,38,40,40,42,Yes,Yes,Yes,Yes
44621,Goodpasture's syndrome ,38,40,40,42,Yes,Yes,Yes,Yes
44629,Hypersensit angiitis NEC,38,40,40,42,Yes,Yes,Yes,Yes
4463 ,Lethal midline granuloma,38,40,40,42,Yes,Yes,Yes,Yes
4464 ,Wegener's granulomatosis,38,40,40,42,Yes,Yes,Yes,Yes
4465 ,Giant cell arteritis ,38,40,40,42,Yes,Yes,Yes,Yes
4466 ,Thrombot microangiopathy,38,40,40,42,Yes,Yes,Yes,Yes
4467 ,Takayasu's disease ,38,40,40,42,Yes,Yes,Yes,Yes
4470 ,Acq arterioven fistula ,105,108,108,,Yes,Yes,Yes,No
4471 ,Stricture of artery ,105,108,108,,Yes,Yes,Yes,No
4472 ,Rupture of artery ,105,108,108,,Yes,Yes,Yes,No
4473 ,Renal artery hyperplasia,105,108,108,,Yes,Yes,Yes,No
4474 ,Celiac art compress syn ,105,108,108,,Yes,Yes,Yes,No
4475 ,Necrosis of artery ,105,108,108,,Yes,Yes,Yes,No
4476 ,Arteritis NOS ,105,108,108,,Yes,Yes,Yes,No
44770,"Aortic ectasia, site NOS",105,108,108,,Yes,Yes,Yes,No
44771,Thoracic aortic ectasia ,105,108,108,,Yes,Yes,Yes,No
44772,Abdominal aortic ectasia,105,108,108,,Yes,Yes,Yes,No
44773,Thoracoabd aortc ectasia,105,108,108,,Yes,Yes,Yes,No
4478 ,Arterial disease NEC ,105,108,108,,Yes,Yes,Yes,No
4479 ,Arterial disease NOS ,105,108,108,,Yes,Yes,Yes,No
4480 ,Heredit hemorr telangiec,105,108,108,,Yes,Yes,Yes,No
449 ,Septic arterial embolism,104,107,107,,Yes,Yes,Yes,No
45111,Femoral vein phlebitis ,105,108,108,100,Yes,Yes,Yes,Yes
45119,Deep phlebitis-leg NEC ,105,108,108,100,Yes,Yes,Yes,Yes
45181,Iliac thrombophlebitis ,105,108,108,100,Yes,Yes,Yes,Yes
45183,Phlbts deep vn up extrm ,105,108,108,100,Yes,Yes,Yes,Yes
4530 ,Budd-chiari syndrome ,105,108,108,100,Yes,Yes,Yes,Yes
4532 ,Oth inf vena cava thromb,105,108,108,100,Yes,Yes,Yes,Yes
4533 ,Renal vein thrombosis ,105,108,108,100,Yes,Yes,Yes,Yes
45340,Ac DVT/embl low ext NOS ,105,108,108,100,Yes,Yes,Yes,Yes
45341,Ac DVT/emb prox low ext ,105,108,108,100,Yes,Yes,Yes,Yes
45342,Ac DVT/emb distl low ext,105,108,108,100,Yes,Yes,Yes,Yes
45350,Ch DVT/embl low ext NOS ,105,108,108,100,Yes,Yes,Yes,Yes
45351,Ch DVT/embl prox low ext,105,108,108,100,Yes,Yes,Yes,Yes
45352,Ch DVT/embl dstl low ext,105,108,108,100,Yes,Yes,Yes,Yes
45372,Ch DVT/embl up ext ,105,108,108,100,Yes,Yes,Yes,Yes
45374,Ch emblsm axillary veins,105,108,108,100,Yes,Yes,Yes,Yes
45375,Ch emblsm subclav veins ,105,108,108,100,Yes,Yes,Yes,Yes
45376,Ch embl internl jug vein,105,108,108,100,Yes,Yes,Yes,Yes
45377,Ch embl thorac vein NEC ,105,108,108,100,Yes,Yes,Yes,Yes
45382,Ac DVT/embl up ext ,105,108,108,100,Yes,Yes,Yes,Yes
45384,Ac emblsm axillary veins,105,108,108,100,Yes,Yes,Yes,Yes
45385,Ac embl subclav veins ,105,108,108,100,Yes,Yes,Yes,Yes
45386,Ac embl internl jug vein,105,108,108,100,Yes,Yes,Yes,Yes
45387,Ac embl thorac vein NEC ,105,108,108,100,Yes,Yes,Yes,Yes
4540 ,Leg varicosity w ulcer ,,107,107,,No,Yes,Yes,No
4542 ,Varicos leg ulcer/inflam,,107,107,,No,Yes,Yes,No
4560 ,Esophag varices w bleed ,25,27,27,,Yes,Yes,Yes,No
4561 ,Esoph varices w/o bleed ,25,27,27,,Yes,Yes,Yes,No
45620,Bleed esoph var oth dis ,25,27,27,,Yes,Yes,Yes,No
45621,Esoph varice oth dis NOS,25,27,27,,Yes,Yes,Yes,No
45911,Postphlebtc synd w ulcer,,107,107,,No,Yes,Yes,No
45913,Postphl syn w ulc&inflam,,107,107,,No,Yes,Yes,No
45931,Chr venous hyper w ulcer,,107,107,,No,Yes,Yes,No
45933,Chr ven hyp w ulc&inflam,,107,107,,No,Yes,Yes,No
481 ,Pneumococcal pneumonia ,112,115,115,,Yes,Yes,Yes,No
4820 ,K. pneumoniae pneumonia ,111,114,114,106,Yes,Yes,Yes,Yes
4821 ,Pseudomonal pneumonia ,111,114,114,106,Yes,Yes,Yes,Yes
4822 ,H.influenzae pneumonia ,112,115,115,,Yes,Yes,Yes,No
48230,Streptococcal pneumn NOS,112,115,115,,Yes,Yes,Yes,No
48231,Pneumonia strptococcus a,112,115,115,,Yes,Yes,Yes,No
48232,Pneumonia strptococcus b,112,115,115,,Yes,Yes,Yes,No
48239,Pneumonia oth strep ,112,115,115,,Yes,Yes,Yes,No
48240,Staphylococcal pneu NOS ,111,114,114,106,Yes,Yes,Yes,Yes
48241,Meth sus pneum d/t Staph,111,114,114,106,Yes,Yes,Yes,Yes
48242,Meth res pneu d/t Staph ,111,114,114,106,Yes,Yes,Yes,Yes
48249,Staph pneumonia NEC ,111,114,114,106,Yes,Yes,Yes,Yes
48281,Pneumonia anaerobes ,111,114,114,106,Yes,Yes,Yes,Yes
48282,Pneumonia e coli ,111,114,114,106,Yes,Yes,Yes,Yes
48283,Pneumo oth grm-neg bact ,111,114,114,106,Yes,Yes,Yes,Yes
48284,Legionnaires' disease ,111,114,114,106,Yes,Yes,Yes,Yes
48289,Pneumonia oth spcf bact ,111,114,114,106,Yes,Yes,Yes,Yes
4841 ,Pneum w cytomeg incl dis,5,6,6,5,Yes,Yes,Yes,Yes
4846 ,Pneum in aspergillosis ,112,6,6,5,Yes,Yes,Yes,Yes
4847 ,Pneum in oth sys mycoses,112,115,115,106,Yes,Yes,Yes,Yes
4910 ,Simple chr bronchitis ,108,111,111,104,Yes,Yes,Yes,Yes
4911 ,Mucopurul chr bronchitis,108,111,111,104,Yes,Yes,Yes,Yes
49120,Obst chr bronc w/o exac ,108,111,111,104,Yes,Yes,Yes,Yes
49121,Obs chr bronc w(ac) exac,108,111,111,104,Yes,Yes,Yes,Yes
49122,Obs chr bronc w ac bronc,108,111,111,104,Yes,Yes,Yes,Yes
4918 ,Chronic bronchitis NEC ,108,111,111,104,Yes,Yes,Yes,Yes
4919 ,Chronic bronchitis NOS ,108,111,111,104,Yes,Yes,Yes,Yes
4920 ,Emphysematous bleb ,108,111,111,104,Yes,Yes,Yes,Yes
4928 ,Emphysema NEC ,108,111,111,104,Yes,Yes,Yes,Yes
49300,Extrinsic asthma NOS ,,,,104,No,No,No,Yes
49301,Ext asthma w status asth,,,,104,No,No,No,Yes
49302,Ext asthma w(acute) exac,,,,104,No,No,No,Yes
49310,Intrinsic asthma NOS ,,,,104,No,No,No,Yes
49311,Int asthma w status asth,,,,104,No,No,No,Yes
49312,Int asthma w (ac) exac ,,,,104,No,No,No,Yes
49320,Chronic obst asthma NOS ,108,111,111,104,Yes,Yes,Yes,Yes
49321,Ch ob asthma w stat asth,108,111,111,104,Yes,Yes,Yes,Yes
49322,Ch obst asth w (ac) exac,108,111,111,104,Yes,Yes,Yes,Yes
49381,Exercse ind bronchospasm,,,,104,No,No,No,Yes
49382,Cough variant asthma ,,,,104,No,No,No,Yes
49390,Asthma NOS ,,,,104,No,No,No,Yes
49391,Asthma w status asthmat ,,,,104,No,No,No,Yes
49392,Asthma NOS w (ac) exac ,,,,104,No,No,No,Yes
4940 ,Bronchiectas w/o ac exac,,112,112,105,No,Yes,Yes,Yes
4941 ,Bronchiectasis w ac exac,,112,112,105,No,Yes,Yes,Yes
4950 ,Farmers' lung ,,112,112,,No,Yes,Yes,No
4951 ,Bagassosis ,,112,112,,No,Yes,Yes,No
4952 ,Bird-fanciers' lung ,,112,112,,No,Yes,Yes,No
4953 ,Suberosis ,,112,112,,No,Yes,Yes,No
4954 ,Malt workers' lung ,,112,112,,No,Yes,Yes,No
4955 ,Mushroom workers' lung ,,112,112,,No,Yes,Yes,No
4956 ,Mapl bark-stripprs' lung,,112,112,,No,Yes,Yes,No
4957 ,"""ventilation"" pneumonit ",,112,112,,No,Yes,Yes,No
4958 ,Allerg alveol/pneum NEC ,,112,112,,No,Yes,Yes,No
4959 ,Allerg alveol/pneum NOS ,,112,112,,No,Yes,Yes,No
496 ,Chr airway obstruct NEC ,108,111,111,104,Yes,Yes,Yes,Yes
500 ,Coal workers' pneumocon ,,112,112,,No,Yes,Yes,No
501 ,Asbestosis ,,112,112,,No,Yes,Yes,No
502 ,Silica pneumocon NEC ,,112,112,,No,Yes,Yes,No
503 ,Inorg dust pneumocon NEC,,112,112,,No,Yes,Yes,No
504 ,Dust pneumonopathy NEC ,,112,112,,No,Yes,Yes,No
505 ,Pneumoconiosis NOS ,,112,112,,No,Yes,Yes,No
5060 ,Fum/vapor bronc/pneumon ,,112,112,,No,Yes,Yes,No
5061 ,Fum/vapor ac pulm edema ,,112,112,,No,Yes,Yes,No
5062 ,Fum/vapor up resp inflam,,112,112,,No,Yes,Yes,No
5063 ,Fum/vap ac resp cond NEC,,112,112,,No,Yes,Yes,No
5064 ,Fum/vapor chr resp cond ,,112,112,,No,Yes,Yes,No
5069 ,Fum/vapor resp cond NOS ,,112,112,,No,Yes,Yes,No
5070 ,Food/vomit pneumonitis ,111,114,114,,Yes,Yes,Yes,No
5071 ,Oil/essence pneumonitis ,111,114,114,,Yes,Yes,Yes,No
5078 ,Solid/liq pneumonit NEC ,111,114,114,,Yes,Yes,Yes,No
5080 ,Ac pul manif d/t radiat ,,112,112,105,No,Yes,Yes,Yes
5081 ,Chr pul manif d/t radiat,,112,112,105,No,Yes,Yes,Yes
5082 ,Resp cond dt smoke inhal,,112,112,105,No,Yes,Yes,Yes
5088 ,Resp cond: ext agent NEC,,112,112,105,No,Yes,Yes,Yes
5089 ,Resp cond: ext agent NOS,,112,112,105,No,Yes,Yes,Yes
5100 ,Empyema with fistula ,112,115,115,106,Yes,Yes,Yes,Yes
5109 ,Empyema w/o fistula ,112,115,115,106,Yes,Yes,Yes,Yes
5130 ,Abscess of lung ,112,115,115,106,Yes,Yes,Yes,Yes
5131 ,Abscess of mediastinum ,112,115,115,106,Yes,Yes,Yes,Yes
515 ,Postinflam pulm fibrosis,,112,112,105,No,Yes,Yes,Yes
5160 ,Pul alveolar proteinosis,,112,112,105,No,Yes,Yes,Yes
5161 ,Idio pulm hemosiderosis ,,112,112,105,No,Yes,Yes,Yes
5162 ,Pulm alveolar microlith ,,112,112,105,No,Yes,Yes,Yes
51630,Idiopath inters pneu NOS,,112,112,105,No,Yes,Yes,Yes
51631,Idiopath pulmon fibrosis,,112,112,105,No,Yes,Yes,Yes
51632,Idio non-spec inter pneu,,112,112,105,No,Yes,Yes,Yes
51633,Acute interstitial pneum,,112,112,105,No,Yes,Yes,Yes
51634,Resp brncio interst lung,,112,112,105,No,Yes,Yes,Yes
51635,Idiopth lym interst pneu,,112,112,105,No,Yes,Yes,Yes
51636,Cryptogenic organiz pneu,,112,112,105,No,Yes,Yes,Yes
51637,Desquamatv interst pneu ,,112,112,105,No,Yes,Yes,Yes
5164 ,Lymphangioleiomyomatosis,,112,112,105,No,Yes,Yes,Yes
5165 ,Adlt pul Langs cell hist,,112,112,105,No,Yes,Yes,Yes
51661,Neuroend cell hyprpl inf,,112,112,105,No,Yes,Yes,Yes
51662,Pulm interstitl glycogen,,112,112,105,No,Yes,Yes,Yes
51663,Surfactant mutation lung,,112,112,105,No,Yes,Yes,Yes
51664,Alv cap dysp w vn misaln,,112,112,105,No,Yes,Yes,Yes
51669,Oth intrst lung dis chld,,112,112,105,No,Yes,Yes,Yes
5168 ,Alveol pneumonopathy NEC,,112,112,105,No,Yes,Yes,Yes
5169 ,Alveol pneumonopathy NOS,,112,112,105,No,Yes,Yes,Yes
5171 ,Rheumatic pneumonia ,,112,112,105,No,Yes,Yes,Yes
5172 ,Syst sclerosis lung dis ,,112,112,105,No,Yes,Yes,Yes
5173 ,Acute chest syndrome ,44,46,46,50,Yes,Yes,Yes,Yes
5178 ,Lung involv in oth dis ,,112,112,105,No,Yes,Yes,Yes
5181 ,Interstitial emphysema ,108,111,111,104,Yes,Yes,Yes,Yes
5182 ,Compensatory emphysema ,108,111,111,104,Yes,Yes,Yes,Yes
5183 ,Pulmonary eosinophilia ,,112,112,,No,Yes,Yes,No
5184 ,Acute lung edema NOS ,79,84,84,,Yes,Yes,Yes,No
51851,Ac resp flr fol trma/srg,79,84,84,,Yes,Yes,Yes,No
51852,Ot pul insuf fol trm/srg,79,84,84,,Yes,Yes,Yes,No
51853,Ac/chr rsp flr fol tr/sg,79,84,84,,Yes,Yes,Yes,No
5186 ,Alrgc brncpul asprglosis,,112,112,105,No,Yes,Yes,Yes
51881,Acute respiratry failure,79,84,84,,Yes,Yes,Yes,No
51882,Other pulmonary insuff ,79,84,84,,Yes,Yes,Yes,No
51883,Chronic respiratory fail,79,84,84,,Yes,Yes,Yes,No
51884,Acute & chronc resp fail,79,84,84,,Yes,Yes,Yes,No
51900,Tracheostomy comp NOS ,77,82,82,,Yes,Yes,Yes,No
51901,Tracheostomy infection ,77,82,82,,Yes,Yes,Yes,No
51902,Tracheostomy - mech comp,77,82,82,,Yes,Yes,Yes,No
51909,Tracheostomy comp NEC ,77,82,82,,Yes,Yes,Yes,No
5300 ,Achalasia & cardiospasm ,,,,33,No,No,No,Yes
53010,"Esophagitis, unspecified",,,,33,No,No,No,Yes
53011,Reflux esophagitis ,,,,33,No,No,No,Yes
53012,Acute esophagitis ,,,,33,No,No,No,Yes
53013,Eosinophilic esophagitis,,,,33,No,No,No,Yes
53019,Other esophagitis ,,,,33,No,No,No,Yes
5303 ,Esophageal stricture ,,,,33,No,No,No,Yes
5304 ,Perforation of esophagus,,,,33,No,No,No,Yes
5305 ,Dyskinesia of esophagus ,,,,33,No,No,No,Yes
5306 ,Acq esophag diverticulum,,,,33,No,No,No,Yes
53081,Esophageal reflux ,,,,33,No,No,No,Yes
53083,Esophageal leukoplakia ,,,,33,No,No,No,Yes
53084,Tracheoesophageal fstula,,,,33,No,No,No,Yes
53085,Barrett's esophagus ,,,,33,No,No,No,Yes
53086,Esophagostomy infection ,176,188,188,,Yes,Yes,Yes,No
53087,Mech comp esophagostomy ,176,188,188,,Yes,Yes,Yes,No
53089,Other dsrders esophagus ,,,,33,No,No,No,Yes
5309 ,Esophageal disorder NOS ,,,,33,No,No,No,Yes
53110,Ac stomach ulcer w perf ,31,33,33,,Yes,Yes,Yes,No
53111,Ac stom ulc w perf-obst ,31,33,33,,Yes,Yes,Yes,No
53120,Ac stomac ulc w hem/perf,31,33,33,,Yes,Yes,Yes,No
53121,Ac stom ulc hem/perf-obs,31,33,33,,Yes,Yes,Yes,No
53150,Chr stomach ulcer w perf,31,33,33,,Yes,Yes,Yes,No
53151,Chr stom ulc w perf-obst,31,33,33,,Yes,Yes,Yes,No
53160,Chr stomach ulc hem/perf,31,33,33,,Yes,Yes,Yes,No
53161,Chr stom ulc hem/perf-ob,31,33,33,,Yes,Yes,Yes,No
53210,Ac duodenal ulcer w perf,31,33,33,,Yes,Yes,Yes,No
53211,Ac duoden ulc perf-obstr,31,33,33,,Yes,Yes,Yes,No
53220,Ac duoden ulc w hem/perf,31,33,33,,Yes,Yes,Yes,No
53221,Ac duod ulc hem/perf-obs,31,33,33,,Yes,Yes,Yes,No
53250,Chr duoden ulcer w perf ,31,33,33,,Yes,Yes,Yes,No
53251,Chr duoden ulc perf-obst,31,33,33,,Yes,Yes,Yes,No
53260,Chr duoden ulc hem/perf ,31,33,33,,Yes,Yes,Yes,No
53261,Chr duod ulc hem/perf-ob,31,33,33,,Yes,Yes,Yes,No
53310,Ac peptic ulcer w perfor,31,33,33,,Yes,Yes,Yes,No
53311,Ac peptic ulc w perf-obs,31,33,33,,Yes,Yes,Yes,No
53320,Ac peptic ulc w hem/perf,31,33,33,,Yes,Yes,Yes,No
53321,Ac pept ulc hem/perf-obs,31,33,33,,Yes,Yes,Yes,No
53350,Chr peptic ulcer w perf ,31,33,33,,Yes,Yes,Yes,No
53351,Chr peptic ulc perf-obst,31,33,33,,Yes,Yes,Yes,No
